time,X[s],Avanti sensor 2: ACC.X 2,Avanti sensor 2: ACC.Y 2,Avanti sensor 2: ACC.Z 2,Avanti sensor 2: GYRO.X 2,Avanti sensor 2: GYRO.Y 2,Avanti sensor 2: GYRO.Z 2
2024-02-07 15:12:07.517000,6.426,-0.2333984,-1.436523,-0.2011719,-63.59756,-105.3049,-10.60976
2024-02-07 15:12:07.524000,6.43275,-0.2163086,-1.228027,-0.0878906,-58.23171,-104.0244,-13.53659
2024-02-07 15:12:07.531000,6.4395,-0.1298828,-1.015625,-0.0083008,-57.5,-112.8049,-12.80488
2024-02-07 15:12:07.538000,6.44625,0.0419922,-0.8300781,0.0102539,-57.07317,-116.8293,-11.15854
2024-02-07 15:12:07.545000,6.453,0.2451172,-0.6958008,-0.015625,-59.2683,-111.3415,-10.79268
2024-02-07 15:12:07.552000,6.45975,0.4199219,-0.6572266,-0.0595703,-65.18293,-100.122,-13.10976
2024-02-07 15:12:07.559000,6.4665,0.5058594,-0.7382813,-0.1025391,-75.85366,-83.23171,-16.58537
2024-02-07 15:12:07.566000,6.47325,0.5224609,-0.8085938,-0.1362305,-85.12196,-55.2439,-15.85366
2024-02-07 15:12:07.573000,6.48,0.5219727,-0.9604492,-0.2099609,-94.57317,-30.12195,-12.19512
2024-02-07 15:12:07.580000,6.48675,0.4755859,-1.101074,-0.2304688,-98.84147,-23.47561,-9.817074
2024-02-07 15:12:07.587000,6.4935,0.3901367,-1.195313,-0.1606445,-93.23171,-20.2439,-10.18293
2024-02-07 15:12:07.594000,6.50025,0.2587891,-1.223145,-0.0927734,-81.09756,-11.15854,-13.35366
2024-02-07 15:12:07.601000,6.507,0.0649414,-1.210449,-0.097168,-74.63415,-8.719512,-15.36585
2024-02-07 15:12:07.608000,6.51375,-0.1508789,-1.171387,-0.1411133,-65.73171,-9.756098,-18.84146
2024-02-07 15:12:07.615000,6.5205,-0.3818359,-1.114746,-0.222168,-60.06098,-12.43902,-21.34146
2024-02-07 15:12:07.622000,6.52725,-0.5830078,-1.040039,-0.2993164,-60.54878,-15.73171,-21.70732
2024-02-07 15:12:07.629000,6.534,-0.715332,-0.9775391,-0.3486328,-63.59756,-19.69512,-19.39024
2024-02-07 15:12:07.636000,6.54075,-0.7529297,-0.9189453,-0.3510742,-63.78049,-27.98781,-16.34146
2024-02-07 15:12:07.643000,6.5475,-0.6738281,-0.8842773,-0.3286133,-61.34146,-41.28049,-14.69512
2024-02-07 15:12:07.650000,6.55425,-0.5356445,-0.8886719,-0.3173828,-59.93903,-55.36586,-16.15854
2024-02-07 15:12:07.657000,6.561,-0.3842773,-0.9384766,-0.2885742,-62.37805,-70.67073,-18.84146
2024-02-07 15:12:07.664000,6.56775,-0.3208008,-0.972168,-0.2568359,-63.17073,-80.42683,-21.21951
2024-02-07 15:12:07.671000,6.5745,-0.2148438,-1.022949,-0.1972656,-59.93903,-83.84147,-23.17073
2024-02-07 15:12:07.678000,6.58125,-0.144043,-1.055176,-0.1650391,-56.09756,-86.28049,-26.09756
2024-02-07 15:12:07.685000,6.588,-0.097168,-1.070313,-0.1494141,-53.10976,-89.45123,-29.69512
2024-02-07 15:12:07.692000,6.59475,-0.0932617,-1.077148,-0.1293945,-48.41463,-90.91463,-32.7439
2024-02-07 15:12:07.699000,6.6015,-0.1147461,-1.062012,-0.1186523,-45.97561,-90.36585,-33.47561
2024-02-07 15:12:07.706000,6.60825,-0.1323242,-1.038086,-0.109375,-42.13415,-87.0122,-34.08537
2024-02-07 15:12:07.713000,6.615,-0.1318359,-1.010742,-0.0844727,-41.15854,-88.65854,-33.53659
2024-02-07 15:12:07.720000,6.62175,-0.1259766,-0.996582,-0.0698242,-40.60976,-92.31708,-32.7439
2024-02-07 15:12:07.727000,6.6285,-0.1162109,-0.9863281,-0.0839844,-40.30488,-94.87805,-31.76829
2024-02-07 15:12:07.734000,6.63525,-0.1098633,-0.984375,-0.0834961,-42.07317,-95.91463,-31.34146
2024-02-07 15:12:07.741000,6.642,-0.0878906,-0.9833984,-0.0786133,-43.23171,-94.14635,-30.79268
2024-02-07 15:12:07.748000,6.64875,-0.0600586,-0.9741211,-0.0986328,-44.08537,-87.07317,-30.36585
2024-02-07 15:12:07.755000,6.6555,-0.0512695,-0.9711914,-0.1245117,-46.46342,-79.7561,-31.21951
2024-02-07 15:12:07.762000,6.66225,-0.0664063,-0.9838867,-0.1123047,-50.06098,-77.2561,-33.04878
2024-02-07 15:12:07.769000,6.669,-0.0854492,-0.9936523,-0.0966797,-52.31707,-76.09756,-35.42683
2024-02-07 15:12:07.776000,6.67575,-0.1445313,-1.023926,-0.0698242,-51.7683,-71.15854,-37.86586
2024-02-07 15:12:07.783000,6.6825,-0.2055664,-1.057617,-0.0527344,-47.9878,-66.46342,-40.06098
2024-02-07 15:12:07.790000,6.68925,-0.2705078,-1.09082,-0.0351563,-42.37805,-70.85366,-40.79268
2024-02-07 15:12:07.797000,6.696,-0.3110352,-1.106934,-0.0385742,-37.9878,-84.2683,-41.09756
2024-02-07 15:12:07.804000,6.70275,-0.3325195,-1.118652,-0.0795898,-36.03659,-92.0122,-41.58537
2024-02-07 15:12:07.811000,6.7095,-0.3276367,-1.11084,-0.1411133,-31.09756,-100.9146,-41.70732
2024-02-07 15:12:07.818000,6.71625,-0.3120117,-1.068359,-0.1611328,-29.57317,-101.1585,-40.79268
2024-02-07 15:12:07.825000,6.723,-0.2939453,-1.005371,-0.1474609,-30.06098,-106.4024,-41.09756
2024-02-07 15:12:07.832000,6.72975,-0.2856445,-0.9536133,-0.1845703,-28.23171,-115.9756,-42.9878
2024-02-07 15:12:07.839000,6.7365,-0.2749023,-0.9125977,-0.2817383,-25.06098,-126.0976,-45.18293
2024-02-07 15:12:07.846000,6.74325,-0.2524414,-0.9038086,-0.3798828,-24.02439,-129.5122,-46.46342
2024-02-07 15:12:07.853000,6.75,-0.2475586,-0.9130859,-0.4428711,-24.5122,-118.6585,-46.40244
2024-02-07 15:12:07.860000,6.75675,-0.2788086,-0.9389648,-0.4799805,-26.89025,-103.4146,-46.40244
2024-02-07 15:12:07.867000,6.7635,-0.3027344,-0.9541016,-0.4902344,-29.14634,-97.13415,-45.60976
2024-02-07 15:12:07.874000,6.77025,-0.3461914,-0.9824219,-0.4790039,-29.69512,-103.9634,-43.10976
2024-02-07 15:12:07.881000,6.777,-0.3486328,-1.014648,-0.4384766,-26.76829,-114.2683,-40.4878
2024-02-07 15:12:07.888000,6.78375,-0.3173828,-1.024902,-0.4194336,-23.23171,-117.1341,-38.47561
2024-02-07 15:12:07.895000,6.7905,-0.2705078,-1.010254,-0.394043,-21.09756,-114.6341,-37.31707
2024-02-07 15:12:07.902000,6.79725,-0.2226563,-0.9824219,-0.3857422,-21.15854,-114.5732,-37.13415
2024-02-07 15:12:07.909000,6.804,-0.1650391,-0.9589844,-0.4086914,-22.0122,-116.0366,-36.95122
2024-02-07 15:12:07.916000,6.81075,-0.1206055,-0.9541016,-0.4433594,-23.96342,-115.9756,-38.47561
2024-02-07 15:12:07.923000,6.8175,-0.1064453,-0.9658203,-0.4550781,-26.03659,-111.7683,-40.67073
2024-02-07 15:12:07.930000,6.82425,-0.1162109,-0.9956055,-0.4589844,-24.81707,-105.5488,-42.92683
2024-02-07 15:12:07.937000,6.831,-0.1303711,-1.027344,-0.440918,-20.91463,-103.8415,-43.65854
2024-02-07 15:12:07.944000,6.83775,-0.1342773,-1.048828,-0.3833008,-15.12195,-106.1585,-42.7439
2024-02-07 15:12:07.951000,6.8445,-0.1430664,-1.040527,-0.3476563,-8.231708,-112.1951,-41.15854
2024-02-07 15:12:07.958000,6.85125,-0.1484375,-1.031738,-0.34375,-3.414634,-116.0976,-39.5122
2024-02-07 15:12:07.965000,6.858,-0.1791992,-1.01416,-0.3408203,0.1219512,-115.0,-39.02439
2024-02-07 15:12:07.972000,6.86475,-0.1923828,-1.010742,-0.3408203,3.841464,-113.2927,-38.29268
2024-02-07 15:12:07.979000,6.8715,-0.215332,-0.9985352,-0.3798828,7.865854,-114.3293,-37.92683
2024-02-07 15:12:07.986000,6.87825,-0.2231445,-0.9892578,-0.4389648,10.73171,-115.2439,-38.17073
2024-02-07 15:12:07.993000,6.885,-0.2324219,-0.9848633,-0.4824219,12.0122,-116.9512,-37.62195
2024-02-07 15:12:08.000000,6.89175,-0.2148438,-0.9863281,-0.5078125,13.10976,-120.8537,-36.40244
2024-02-07 15:12:08.007000,6.8985,-0.1860352,-0.9907227,-0.5146484,14.5122,-123.1098,-35.79268
2024-02-07 15:12:08.014000,6.90525,-0.1616211,-0.9824219,-0.4853516,16.21951,-131.1585,-34.45122
2024-02-07 15:12:08.021000,6.912,-0.1416016,-0.9775391,-0.4555664,17.80488,-135.9146,-33.17073
2024-02-07 15:12:08.028000,6.91875,-0.1274414,-0.9726563,-0.4238281,19.93902,-137.8659,-32.2561
2024-02-07 15:12:08.035000,6.9255,-0.1049805,-0.9829102,-0.3691406,21.15854,-138.8415,-32.07317
2024-02-07 15:12:08.042000,6.93225,-0.1118164,-1.006348,-0.3291016,24.02439,-133.9634,-32.62195
2024-02-07 15:12:08.049000,6.939,-0.1381836,-1.033203,-0.2924805,27.7439,-128.8415,-32.13415
2024-02-07 15:12:08.056000,6.94575,-0.1567383,-1.054199,-0.2612305,33.29268,-132.3781,-31.40244
2024-02-07 15:12:08.063000,6.9525,-0.1513672,-1.062988,-0.2446289,38.59756,-140.4268,-30.48781
2024-02-07 15:12:08.070000,6.95925,-0.1420898,-1.064453,-0.2197266,41.34146,-147.6219,-28.78049
2024-02-07 15:12:08.077000,6.966,-0.1225586,-1.07959,-0.1401367,45.4878,-151.5854,-26.95122
2024-02-07 15:12:08.084000,6.97275,-0.1171875,-1.111328,-0.0273438,55.18293,-153.7805,-24.02439
2024-02-07 15:12:08.091000,6.9795,-0.0834961,-1.133789,0.0795898,66.7683,-154.2683,-22.13415
2024-02-07 15:12:08.098000,6.98625,-0.043457,-1.160645,0.1367188,83.78049,-151.2805,-19.5122
2024-02-07 15:12:08.105000,6.993,0.0249023,-1.144531,0.0981445,90.97561,-150.6098,-19.87805
2024-02-07 15:12:08.112000,6.99975,0.0712891,-1.105469,0.0839844,100.3659,-151.0976,-20.4878
2024-02-07 15:12:08.119000,7.0065,0.1582031,-1.070313,0.1162109,107.0122,-149.4512,-22.43902
2024-02-07 15:12:08.126000,7.01325,0.1601563,-1.04541,0.1870117,111.1585,-145.6098,-28.29268
2024-02-07 15:12:08.133000,7.02,0.1303711,-1.049316,0.2744141,115.2439,-137.1342,-31.40244
2024-02-07 15:12:08.140000,7.02675,0.0820313,-1.060547,0.3359375,123.2927,-127.622,-36.52439
2024-02-07 15:12:08.147000,7.0335,-0.0214844,-1.083984,0.3305664,133.4756,-114.2073,-39.20732
2024-02-07 15:12:08.154000,7.04025,-0.1518555,-1.12793,0.2641602,141.8293,-94.7561,-40.0
2024-02-07 15:12:08.161000,7.047,-0.2919922,-1.186523,0.1850586,144.2073,-75.91463,-37.43903
2024-02-07 15:12:08.168000,7.05375,-0.3891602,-1.253906,0.1079102,141.3415,-64.2683,-31.46342
2024-02-07 15:12:08.175000,7.0605,-0.4223633,-1.277344,0.074707,135.061,-59.08537,-24.69512
2024-02-07 15:12:08.182000,7.06725,-0.4550781,-1.304199,0.0180664,126.4634,-60.2439,-18.53658
2024-02-07 15:12:08.189000,7.074,-0.4873047,-1.319824,-0.0283203,116.0976,-62.62195,-12.19512
2024-02-07 15:12:08.196000,7.08075,-0.5224609,-1.324707,-0.0776367,107.1341,-64.5122,-4.085366
2024-02-07 15:12:08.203000,7.0875,-0.5478516,-1.306641,-0.1523438,101.2195,-71.40244,6.52439
2024-02-07 15:12:08.210000,7.09425,-0.5644531,-1.270508,-0.2753906,99.2683,-76.34147,11.89024
2024-02-07 15:12:08.217000,7.101,-0.5673828,-1.20459,-0.4106445,94.63415,-87.62196,23.71951
2024-02-07 15:12:08.224000,7.10775,-0.5478516,-1.114746,-0.4882813,85.12196,-99.7561,37.07317
2024-02-07 15:12:08.231000,7.1145,-0.4819336,-1.046387,-0.4941406,71.58537,-111.8902,50.30488
2024-02-07 15:12:08.238000,7.12125,-0.3969727,-1.005859,-0.4765625,58.29268,-124.4512,59.93903
2024-02-07 15:12:08.245000,7.128,-0.3452148,-0.9916992,-0.4921875,49.63415,-140.4878,63.47561
2024-02-07 15:12:08.252000,7.13475,-0.3417969,-0.9790039,-0.5405273,47.13415,-161.4024,61.03659
2024-02-07 15:12:08.259000,7.1415,-0.3696289,-0.9458008,-0.5751953,44.87805,-177.9268,55.0
2024-02-07 15:12:08.266000,7.14825,-0.4082031,-0.8930664,-0.5307617,38.47561,-179.939,48.23171
2024-02-07 15:12:08.273000,7.155,-0.4277344,-0.871582,-0.4912109,28.17073,-169.1463,40.85366
2024-02-07 15:12:08.280000,7.16175,-0.4887695,-0.8515625,-0.4023438,18.29268,-159.4512,35.4878
2024-02-07 15:12:08.287000,7.1685,-0.5361328,-0.8481445,-0.347168,8.780488,-159.3293,34.45122
2024-02-07 15:12:08.294000,7.17525,-0.5449219,-0.8432617,-0.3427734,-1.95122,-169.8171,37.5
2024-02-07 15:12:08.301000,7.182,-0.5185547,-0.8452148,-0.3745117,-13.23171,-187.7439,43.10976
2024-02-07 15:12:08.308000,7.18875,-0.4628906,-0.8657227,-0.434082,-18.78049,-197.6829,46.58537
2024-02-07 15:12:08.315000,7.1955,-0.3847656,-0.8950195,-0.496582,-29.02439,-213.5976,53.90244
2024-02-07 15:12:08.322000,7.20225,-0.296875,-0.9169922,-0.5419922,-38.47561,-220.4268,59.7561
2024-02-07 15:12:08.329000,7.209,-0.2158203,-0.9208984,-0.5756836,-46.40244,-217.9878,62.13415
2024-02-07 15:12:08.336000,7.21575,-0.159668,-0.9082031,-0.5957031,-53.71951,-212.0122,60.60976
2024-02-07 15:12:08.343000,7.2225,-0.1147461,-0.8823242,-0.6030273,-60.06098,-208.1098,56.95122
2024-02-07 15:12:08.350000,7.22925,-0.0703125,-0.8540039,-0.597168,-66.21951,-208.1707,51.40244
2024-02-07 15:12:08.357000,7.236,-0.027832,-0.8266602,-0.5991211,-72.0122,-211.0366,45.36586
2024-02-07 15:12:08.364000,7.24275,0.0209961,-0.8129883,-0.5869141,-77.80488,-215.5488,39.69512
2024-02-07 15:12:08.371000,7.2495,0.0908203,-0.8110352,-0.5766602,-81.34147,-223.7805,33.96342
2024-02-07 15:12:08.378000,7.25625,0.137207,-0.8115234,-0.5732422,-83.71951,-232.5,28.23171
2024-02-07 15:12:08.385000,7.263,0.2163086,-0.8110352,-0.5800781,-87.07317,-239.3293,22.2561
2024-02-07 15:12:08.392000,7.26975,0.2729492,-0.8105469,-0.609375,-92.31708,-245.5488,16.89024
2024-02-07 15:12:08.399000,7.2765,0.2983398,-0.8242188,-0.6225586,-99.39024,-254.0244,11.46342
2024-02-07 15:12:08.406000,7.28325,0.2993164,-0.8535156,-0.6113281,-104.0244,-265.3049,7.560976
2024-02-07 15:12:08.413000,7.29,0.3168945,-0.8984375,-0.5947266,-105.9146,-271.5244,6.707317
2024-02-07 15:12:08.420000,7.29675,0.3828125,-0.9545898,-0.5209961,-109.8171,-283.1707,6.707317
2024-02-07 15:12:08.427000,7.3035,0.480957,-1.006348,-0.4350586,-108.3537,-287.3171,8.170732
2024-02-07 15:12:08.434000,7.31025,0.5561523,-1.040039,-0.355957,-104.3902,-285.5488,9.634147
2024-02-07 15:12:08.441000,7.317,0.5947266,-1.061035,-0.2915039,-102.2561,-286.5854,10.73171
2024-02-07 15:12:08.448000,7.32375,0.6015625,-1.072754,-0.2524414,-101.5244,-291.5854,11.82927
2024-02-07 15:12:08.455000,7.3305,0.5776367,-1.073242,-0.230957,-102.2561,-296.8293,13.47561
2024-02-07 15:12:08.462000,7.33725,0.5258789,-1.057617,-0.2104492,-103.6585,-297.9268,16.21951
2024-02-07 15:12:08.469000,7.344,0.4775391,-1.044434,-0.1616211,-105.4268,-293.9024,19.63415
2024-02-07 15:12:08.476000,7.35075,0.4570313,-1.037109,-0.1381836,-105.9756,-279.3293,22.56098
2024-02-07 15:12:08.483000,7.3575,0.4384766,-1.03418,-0.074707,-105.6098,-255.8537,24.5122
2024-02-07 15:12:08.490000,7.36425,0.425293,-1.052734,0.0039063,-100.9756,-225.6098,25.97561
2024-02-07 15:12:08.497000,7.371,0.4125977,-1.104492,0.0859375,-91.03659,-192.439,26.34146
2024-02-07 15:12:08.504000,7.37775,0.402832,-1.168945,0.1083984,-77.86585,-166.2805,24.26829
2024-02-07 15:12:08.511000,7.3845,0.418457,-1.209473,0.09375,-70.85366,-156.7683,22.07317
2024-02-07 15:12:08.518000,7.39125,0.4853516,-1.226563,0.0498047,-56.46342,-142.3171,16.64634
2024-02-07 15:12:08.525000,7.398,0.6040039,-1.212891,-0.0385742,-41.64634,-125.7317,11.28049
2024-02-07 15:12:08.532000,7.40475,0.7177734,-1.148926,-0.1733398,-30.85366,-106.5244,5.54878
2024-02-07 15:12:08.539000,7.4115,0.7841797,-1.066895,-0.2983398,-27.31707,-88.10976,-0.5487805
2024-02-07 15:12:08.546000,7.41825,0.8266602,-1.006348,-0.3461914,-26.15854,-72.5,-6.829268
2024-02-07 15:12:08.553000,7.425,0.8320313,-0.9731445,-0.331543,-18.35366,-56.34146,-12.68293
2024-02-07 15:12:08.560000,7.43175,0.7563477,-0.9282227,-0.387207,-10.42683,-33.17073,-16.21951
2024-02-07 15:12:08.567000,7.4385,0.6240234,-0.940918,-0.3994141,-14.93902,-11.52439,-15.54878
2024-02-07 15:12:08.574000,7.44525,0.5136719,-1.003906,-0.375,-22.62195,6.95122,-10.67073
2024-02-07 15:12:08.581000,7.452,0.4804688,-1.046875,-0.3623047,-28.78049,23.47561,-2.804878
2024-02-07 15:12:08.588000,7.45875,0.4643555,-1.132813,-0.3671875,-32.7439,40.4878,4.268293
2024-02-07 15:12:08.595000,7.4655,0.5083008,-1.193848,-0.4311523,-41.46342,64.63415,7.865854
2024-02-07 15:12:08.602000,7.47225,0.4975586,-1.197754,-0.4912109,-55.18293,90.12196,9.207317
2024-02-07 15:12:08.609000,7.479,0.3886719,-1.175293,-0.4350586,-65.42683,100.3049,8.719512
2024-02-07 15:12:08.616000,7.48575,0.2011719,-1.14209,-0.3256836,-68.84147,94.45123,8.841464
2024-02-07 15:12:08.623000,7.4925,0.0136719,-1.081543,-0.2915039,-70.67073,79.2683,10.85366
2024-02-07 15:12:08.630000,7.49925,-0.1894531,-0.980957,-0.4326172,-67.19512,90.06097,12.98781
2024-02-07 15:12:08.637000,7.506,-0.4243164,-0.9018555,-0.6230469,-70.2439,110.4268,11.82927
2024-02-07 15:12:08.644000,7.51275,-0.6499023,-0.8793945,-0.6293945,-83.29269,109.6951,11.21951
2024-02-07 15:12:08.651000,7.5195,-0.7900391,-0.9682617,-0.4296875,-89.63415,83.78049,8.780488
2024-02-07 15:12:08.658000,7.52625,-0.8198242,-1.099609,-0.1855469,-74.39024,44.45122,4.634146
2024-02-07 15:12:08.665000,7.533,-0.7587891,-1.208008,-0.0917969,-50.06098,-9.756098,-2.560976
2024-02-07 15:12:08.672000,7.53975,-0.6347656,-1.241699,-0.1889648,-25.12195,-67.13415,-11.76829
2024-02-07 15:12:08.679000,7.5465,-0.581543,-1.220215,-0.2495117,-15.06098,-104.0244,-21.70732
2024-02-07 15:12:08.686000,7.55325,-0.527832,-1.163086,-0.2460938,-14.81707,-121.2805,-26.89025
2024-02-07 15:12:08.693000,7.56,-0.5146484,-1.124023,-0.0898438,-10.18293,-130.0,-23.59756
2024-02-07 15:12:08.700000,7.56675,-0.4277344,-1.071777,-0.0039063,-3.292683,-136.0366,-15.79268
2024-02-07 15:12:08.707000,7.5735,-0.2700195,-1.004395,-0.09375,-3.170732,-141.8902,-8.536586
2024-02-07 15:12:08.714000,7.58025,-0.0703125,-0.9589844,-0.2133789,-7.134147,-144.2683,-5.731708
2024-02-07 15:12:08.721000,7.587,0.1118164,-0.965332,-0.2431641,-14.39024,-148.4756,-2.439024
2024-02-07 15:12:08.728000,7.59375,0.2529297,-0.9755859,-0.237793,-18.35366,-139.939,-1.097561
2024-02-07 15:12:08.735000,7.6005,0.3076172,-0.9985352,-0.1977539,-21.40244,-113.4756,-2.865854
2024-02-07 15:12:08.742000,7.60725,0.2524414,-1.033203,-0.1640625,-19.81707,-83.65854,-6.158537
2024-02-07 15:12:08.749000,7.614,0.1533203,-1.053223,-0.1147461,-17.19512,-67.2561,-8.292683
2024-02-07 15:12:08.756000,7.62075,0.0825195,-1.055664,-0.1074219,-16.15854,-57.68293,-8.04878
2024-02-07 15:12:08.763000,7.6275,0.0429688,-1.04541,-0.1430664,-17.80488,-44.02439,-7.317073
2024-02-07 15:12:08.770000,7.63425,0.0078125,-1.034668,-0.1567383,-20.12195,-35.91463,-7.560976
2024-02-07 15:12:08.777000,7.641,-0.0253906,-1.017578,-0.1762695,-21.95122,-34.63415,-7.682927
2024-02-07 15:12:08.784000,7.64775,-0.0517578,-1.015137,-0.1918945,-23.35366,-30.73171,-7.195122
2024-02-07 15:12:08.791000,7.6545,-0.1035156,-1.020996,-0.1870117,-24.93903,-26.64634,-5.0
2024-02-07 15:12:08.798000,7.66125,-0.1240234,-1.037598,-0.1757813,-25.60976,-22.37805,-1.402439
2024-02-07 15:12:08.805000,7.668,-0.1054688,-1.045898,-0.1977539,-27.86585,-17.07317,1.768293
2024-02-07 15:12:08.812000,7.67475,-0.0712891,-1.022949,-0.1972656,-30.97561,-12.19512,3.04878
2024-02-07 15:12:08.819000,7.6815,-0.0537109,-0.984375,-0.1552734,-32.92683,-9.756098,2.926829
2024-02-07 15:12:08.826000,7.68825,-0.0571289,-0.9638672,-0.1318359,-34.45122,-2.621951,2.073171
2024-02-07 15:12:08.833000,7.695,-0.0795898,-0.965332,-0.1450195,-34.20732,6.646342,0.1829268
2024-02-07 15:12:08.840000,7.70175,-0.0957031,-0.9848633,-0.1513672,-34.39024,13.53659,0.0
2024-02-07 15:12:08.847000,7.7085,-0.0825195,-0.9980469,-0.1762695,-34.2683,17.92683,1.219512
2024-02-07 15:12:08.854000,7.71525,-0.0366211,-0.9956055,-0.222168,-34.08537,22.0122,2.865854
2024-02-07 15:12:08.861000,7.722,0.0,-0.9853516,-0.2387695,-36.21951,29.69512,3.231707
2024-02-07 15:12:08.868000,7.72875,0.0068359,-0.9780273,-0.2519531,-38.65854,33.71951,2.682927
2024-02-07 15:12:08.875000,7.7355,-0.0146484,-0.9672852,-0.2504883,-41.28049,34.08537,0.7926829
2024-02-07 15:12:08.882000,7.74225,-0.0366211,-0.9692383,-0.2446289,-41.40244,36.09756,-1.402439
2024-02-07 15:12:08.889000,7.749,-0.0927734,-0.9716797,-0.262207,-39.32927,36.03659,-3.902439
2024-02-07 15:12:08.896000,7.75575,-0.1625977,-0.9746094,-0.2915039,-37.43903,31.89025,-5.853659
2024-02-07 15:12:08.903000,7.7625,-0.2124023,-0.9589844,-0.3100586,-38.65854,29.26829,-8.353659
2024-02-07 15:12:08.910000,7.76925,-0.2583008,-0.9609375,-0.2983398,-38.17073,21.40244,-10.48781
2024-02-07 15:12:08.917000,7.776,-0.2797852,-0.9702148,-0.2817383,-37.13415,16.28049,-11.15854
2024-02-07 15:12:08.924000,7.78275,-0.2861328,-0.9746094,-0.2714844,-35.4878,8.841464,-13.35366
2024-02-07 15:12:08.931000,7.7895,-0.2856445,-0.9746094,-0.2709961,-34.2683,3.170732,-15.36585
2024-02-07 15:12:08.938000,7.79625,-0.2578125,-0.9790039,-0.2758789,-34.39024,-4.512195,-15.85366
2024-02-07 15:12:08.945000,7.803,-0.2119141,-0.9819336,-0.2739258,-34.7561,-11.70732,-15.73171
2024-02-07 15:12:08.952000,7.80975,-0.1660156,-0.9790039,-0.2866211,-34.63415,-17.9878,-15.67073
2024-02-07 15:12:08.959000,7.8165,-0.1201172,-0.9770508,-0.2910156,-35.42683,-19.02439,-16.09756
2024-02-07 15:12:08.966000,7.82325,-0.1044922,-0.9736328,-0.293457,-35.18293,-16.21951,-16.40244
2024-02-07 15:12:08.973000,7.83,-0.0932617,-0.9589844,-0.2978516,-35.73171,-17.86585,-16.58537
2024-02-07 15:12:08.980000,7.83675,-0.0888672,-0.9658203,-0.296875,-35.85366,-21.70732,-17.0122
2024-02-07 15:12:08.987000,7.8435,-0.0888672,-0.9667969,-0.3051758,-35.0,-22.56098,-17.43902
2024-02-07 15:12:08.994000,7.85025,-0.0883789,-0.972168,-0.3120117,-35.73171,-17.68293,-17.31707
2024-02-07 15:12:09.001000,7.857,-0.0825195,-0.9785156,-0.3115234,-35.30488,-17.56098,-16.03658
2024-02-07 15:12:09.008000,7.86375,-0.0458984,-0.9711914,-0.3432617,-35.4878,-18.17073,-14.45122
2024-02-07 15:12:09.015000,7.8705,-0.0024414,-0.9501953,-0.3886719,-37.86586,-14.32927,-14.20732
2024-02-07 15:12:09.022000,7.87725,0.0170898,-0.9360352,-0.3994141,-38.90244,-11.52439,-14.39024
2024-02-07 15:12:09.029000,7.884,0.015625,-0.9194336,-0.3955078,-40.54878,-5.365854,-14.26829
2024-02-07 15:12:09.036000,7.89075,-0.0019531,-0.9072266,-0.4018555,-41.70732,1.890244,-14.57317
2024-02-07 15:12:09.043000,7.8975,-0.0463867,-0.8974609,-0.3852539,-44.02439,8.719512,-15.2439
2024-02-07 15:12:09.050000,7.90425,-0.097168,-0.9003906,-0.3603516,-46.03659,11.52439,-15.42683
2024-02-07 15:12:09.057000,7.911,-0.1259766,-0.9213867,-0.340332,-46.09756,10.97561,-14.5122
2024-02-07 15:12:09.064000,7.91775,-0.1420898,-0.953125,-0.3398438,-45.36586,8.04878,-13.71951
2024-02-07 15:12:09.071000,7.9245,-0.1508789,-0.9790039,-0.3173828,-45.06098,2.256098,-13.90244
2024-02-07 15:12:09.078000,7.93125,-0.1577148,-1.021973,-0.3041992,-43.17073,-5.670732,-14.93902
2024-02-07 15:12:09.085000,7.938,-0.1577148,-1.046387,-0.300293,-37.86586,-13.23171,-16.46342
2024-02-07 15:12:09.092000,7.94475,-0.1577148,-1.082031,-0.2944336,-33.41463,-19.32927,-17.19512
2024-02-07 15:12:09.099000,7.9515,-0.1430664,-1.10791,-0.2592773,-27.92683,-24.14634,-16.64634
2024-02-07 15:12:09.106000,7.95825,-0.1064453,-1.129883,-0.2314453,-21.95122,-27.62195,-15.42683
2024-02-07 15:12:09.113000,7.965,-0.0654297,-1.147461,-0.2119141,-16.52439,-31.76829,-13.96342
2024-02-07 15:12:09.120000,7.97175,-0.0268555,-1.15332,-0.1835938,-14.02439,-32.86586,-12.98781
2024-02-07 15:12:09.127000,7.9785,0.0019531,-1.154297,-0.1435547,-9.390244,-32.80488,-10.42683
2024-02-07 15:12:09.134000,7.98525,0.0317383,-1.152832,-0.1162109,-4.878049,-30.36585,-7.439024
2024-02-07 15:12:09.141000,7.992,0.0458984,-1.14209,-0.1313477,0.3658537,-25.48781,-5.365854
2024-02-07 15:12:09.148000,7.99875,0.0576172,-1.112305,-0.1689453,5.853659,-21.03659,-3.841464
2024-02-07 15:12:09.155000,8.0055,0.0732422,-1.071289,-0.2114258,8.719512,-15.67073,-3.353659
2024-02-07 15:12:09.162000,8.01225,0.0883789,-1.039551,-0.2583008,10.42683,-7.865854,-2.804878
2024-02-07 15:12:09.169000,8.019,0.1035156,-1.01416,-0.3027344,11.52439,-0.6097561,-2.073171
2024-02-07 15:12:09.176000,8.02575,0.1157227,-0.9770508,-0.3339844,11.09756,8.658537,-1.402439
2024-02-07 15:12:09.183000,8.0325,0.090332,-0.9501953,-0.3564453,9.512196,17.9878,-1.036585
